sensor measurement2,sensor measurement3,sensor measurement4,sensor measurement6,sensor measurement7,sensor measurement8,sensor measurement9,sensor measurement11,sensor measurement12,sensor measurement13,sensor measurement14,sensor measurement15,sensor measurement17,sensor measurement20,sensor measurement21,label
-0.801781671,-0.729572586,-0.679263431,0.141679902,1.211499456,-0.798073657,-0.261874395,-1.165042404,1.852787871,-0.919819096,-0.594077248,-1.11573229,-1.427367412,1.071829422,0.361148482,125
-1.461711362,-0.638235717,-1.733637024,0.141679902,1.606938459,-0.657199775,-0.377801306,-1.090160549,1.961254594,-1.058864574,-0.231321106,-0.97708425,-0.78169084,1.182481678,0.820267174,125
-0.381826413,-1.70655088,-0.962577727,-7.057822345,1.731219289,-1.361569187,-0.468369205,-1.427128899,1.717204466,-0.64172814,-0.224506323,-1.091735514,-2.073043984,0.739872654,1.380077893,125
-1.261732668,0.123448529,-0.932579742,0.141679902,1.403569829,-1.643316951,-0.52587982,-1.57689261,1.025729103,-1.33695553,-0.064621029,-1.377030519,-0.136014269,0.629220398,0.642901402,125
-0.321832805,-0.124465829,-0.969243945,0.141679902,1.48265763,-0.93894754,-0.352442294,-1.427128899,1.079962465,-1.33695553,-0.069338956,-1.166392151,-0.78169084,0.795198782,1.04844085,125
-0.461817891,-0.907353277,-1.200339527,-7.057822345,1.753815803,-1.079821422,-0.644070929,-1.539451682,1.432479316,-0.919819096,-0.163173275,-1.110399673,-0.136014269,1.735742958,1.288623667,125
-1.621694318,-0.507754475,-0.981465346,0.141679902,1.098516884,-1.079821422,-0.475614637,-1.314806115,1.649412764,-1.476001008,-0.361850411,-1.086402897,-1.427367412,0.684546526,0.716803807,125
-0.941766757,-0.313663629,-1.371439141,0.141679902,1.957184433,-0.516325893,-0.323460566,-1.502010754,1.879904552,-1.476001008,-0.645974441,-1.01174626,-0.78169084,0.29726363,0.919111641,125
-0.681794455,0.213154383,-1.296999699,0.141679902,1.177604684,-1.361569187,-0.56210698,-1.389687971,0.754562293,-0.780773618,-0.297896293,-1.915624828,-2.073043984,1.12715555,1.542663184,125
-1.721683665,-1.429278242,-1.840296524,0.141679902,1.290587257,-0.37545201,-0.383688219,-1.726656321,1.486712678,-1.058864574,-0.073008454,-2.144927356,-1.427367412,1.071829422,1.005946967,125
-1.161743321,-1.231925365,-0.934801815,0.141679902,1.369675057,-1.079821422,0.01979177,-2.250829309,1.798554509,-0.919819096,-0.393303256,-1.539675335,-0.136014269,1.514438446,0.349139342,125
-0.821779541,-1.003583192,-1.16811947,0.141679902,1.663429745,-1.220695304,-0.577956362,-1.464569826,0.985054081,-0.919819096,-0.362898839,-0.793108967,-1.427367412,0.57389427,0.792553772,125
-1.54170284,-1.391764885,-1.164786361,0.141679902,0.409323193,-0.93894754,-0.101569214,-0.640869415,0.930820719,-1.33695553,-0.244950672,-1.710319077,-2.073043984,1.846395214,1.308946828,125
-0.881773149,-0.241898946,-1.227004402,0.141679902,1.900693147,-0.798073657,-0.471991921,-1.277365187,1.784996168,-0.780773618,-0.274830874,-2.910157884,-0.78169084,1.846395214,2.302934177,125
-1.54170284,-1.683716663,-1.267001714,0.141679902,1.414868086,-1.361569187,-0.083002795,-1.202483332,1.351129274,-1.197910052,-0.2087799,-1.09973444,-1.427367412,1.182481678,0.934815902,125
-2.021651706,-1.558128468,-1.209227819,0.141679902,1.008130826,-1.220695304,-0.303535629,-1.23992426,1.649412764,-1.754091963,-0.156358492,-1.760978938,-0.78169084,1.569764574,1.287699887,125
-0.901771018,-0.90246023,-1.071459299,0.141679902,1.3583768,-1.784190833,-0.249194889,-0.753192199,1.22910421,-1.197910052,-0.435240382,-1.579669962,-1.427367412,1.348460062,1.299709027,125
-1.421715623,-0.587674236,-1.139232522,0.141679902,0.906446511,-0.93894754,-0.278176617,-0.790633126,1.025729103,-0.919819096,-0.309953217,-0.801107892,-0.78169084,1.68041683,0.560684976,125
-1.161743321,0.123448529,-1.573647775,0.141679902,1.810307089,-0.798073657,-0.325271924,-1.614333537,0.754562293,-0.780773618,0.000905731,-1.265045564,-1.427367412,0.684546526,0.442441128,125
-1.18174119,-0.460455025,-1.801410248,0.141679902,1.053323855,-1.220695304,-0.113795881,-1.23992426,1.730762807,-0.502682663,0.054899781,-1.550340569,-1.427367412,1.791069086,0.75652635,125
-1.101749713,-2.46334208,-1.473654494,0.141679902,1.414868086,-1.079821422,-0.583843276,-0.90295591,1.554504381,-0.780773618,-0.131196217,-1.190388927,-0.136014269,1.237807806,1.506635762,125
0.1981118,-1.655989399,-1.188118126,0.141679902,0.341533649,-1.361569187,-0.219760322,-0.266460138,0.713887272,-0.363637185,-0.447297306,-0.555807514,-1.427367412,1.625090702,1.231349303,125
-1.081751843,-0.432727762,-1.470321385,-7.057822345,1.844201861,-0.798073657,-0.173570694,-1.127601476,0.334253739,-1.058864574,0.094215837,-1.321038042,-0.78169084,1.569764574,1.19624566,125
-0.201845589,-1.068823813,-1.084791736,0.141679902,0.861253482,-0.516325893,-0.487388463,-1.015278693,1.025729103,-1.058864574,-0.378101047,-0.998414718,-0.78169084,1.12715555,1.141742637,125
-0.421822152,0.689410914,-1.365883959,0.141679902,1.527850659,-2.488560245,-0.772677345,-0.753192199,0.754562293,-1.197910052,-0.279548801,-0.809106817,-0.78169084,0.241937502,1.017032328,125
-1.001760366,-1.187887946,-1.017018513,0.141679902,2.262237379,-0.93894754,-0.366933158,-1.57689261,1.703646126,-1.197910052,-0.277976159,-1.800973565,-1.427367412,1.735742958,0.968071984,125
-0.801781671,-0.80786133,-2.134721183,0.141679902,1.279288999,-2.065938598,-0.40950007,-0.790633126,0.835912336,-2.171228397,-0.253862311,-1.006413643,-2.073043984,0.518568142,1.079849372,125
-1.54170284,-0.527326662,-0.681485504,0.141679902,1.245394228,-0.798073657,-0.388669454,-1.015278693,0.564745527,-0.64172814,-0.034216612,-1.720984311,-0.136014269,1.348460062,1.216568822,125
-0.821779541,-1.543449328,-0.971466018,0.141679902,0.736972652,-0.516325893,-0.694336112,-1.502010754,0.551187187,-0.780773618,-0.523832561,-0.899761305,-0.78169084,2.178351982,1.560215005,125
-1.401717754,-0.117941767,-1.555871192,0.141679902,1.109815141,-0.093704246,-0.455689699,-1.502010754,1.473154338,-1.33695553,-0.316243786,-1.483682858,-0.136014269,0.795198782,2.137577545,125
-1.141745452,-1.303690047,-1.353662558,0.141679902,1.674728003,-1.220695304,-0.503690685,-1.277365187,1.391804295,-2.171228397,-0.362374625,-2.352899416,0.509662303,2.067699726,1.76529418,125
-1.781677273,-1.80114978,-2.016951319,-7.057822345,1.403569829,-0.798073657,-0.062625018,-1.015278693,0.903704039,-1.754091963,0.042842857,-1.723650619,-1.427367412,1.791069086,0.47662099,125
-0.541809369,-1.664144477,-0.920358341,0.141679902,1.640833231,-1.220695304,-0.753205247,-0.977837765,1.093520805,-1.197910052,-0.228700035,-1.779643097,-0.78169084,2.067699726,0.974538445,125
-0.361828544,-2.650908864,-0.568159786,0.141679902,1.064622112,-1.643316951,-0.310328221,-1.427128899,1.012170762,-1.615046485,0.001429945,-2.358232033,-0.78169084,1.569764574,1.062297551,125
-1.561700709,-0.416417606,-1.588091249,0.141679902,0.409323193,-1.220695304,-0.554861548,-1.127601476,1.351129274,-0.919819096,-0.325155426,-1.60100043,-1.427367412,1.459112318,2.729720567,125
-1.141745452,-1.665775492,-1.017018513,0.141679902,1.03072734,-1.361569187,-0.428519329,-1.389687971,0.998612422,-1.058864574,-0.455684731,-1.11573229,-0.78169084,1.569764574,-0.10258911,125
-1.461711362,-2.256203109,-1.15256496,0.141679902,1.290587257,-1.361569187,-0.267308469,-1.165042404,1.283337571,-1.33695553,0.069577775,-1.294374957,-1.427367412,1.791069086,2.222565311,125
-0.801781671,-0.571364081,-1.141454595,0.141679902,0.770867424,-1.784190833,-0.260515877,-1.23992426,1.513829359,-1.197910052,-0.297896293,-0.966419016,-1.427367412,0.463242014,2.103397683,125
-0.901771018,-1.683716663,-1.68475142,0.141679902,2.273535636,-1.361569187,-0.500973648,-0.753192199,1.337570933,-0.64172814,-0.379149476,-1.587668888,-0.136014269,1.071829422,0.162535769,125
-1.681687926,-0.868208905,-1.850295852,0.141679902,0.985534311,-1.220695304,-0.595164263,-2.175947454,0.266462037,-0.780773618,-0.347172417,-1.262379256,-0.78169084,1.12715555,1.496474181,125
-1.681687926,-0.243529962,-0.758147019,0.141679902,1.166306427,-1.361569187,-0.530861055,-1.539451682,1.147754167,-1.33695553,-0.157931135,-0.067873065,-0.78169084,0.131285247,2.163443387,125
-1.621694318,-1.748957283,-0.555938385,0.141679902,1.493955887,-0.93894754,-0.310328221,-1.689215393,1.703646126,-0.919819096,-0.221361038,-0.675791394,-0.78169084,1.514438446,1.121419475,125
-1.721683665,-1.293903954,-0.711483488,0.141679902,-0.268572241,-1.079821422,-0.291308962,-1.726656321,1.201987529,-1.058864574,-0.088734876,-1.267711873,-1.427367412,1.459112318,0.930197002,125
-1.161743321,-1.098182092,-1.591424358,0.141679902,1.56174543,-0.657199775,-0.641353892,-1.314806115,1.405362636,-1.197910052,-0.12909936,-0.57980429,-1.427367412,1.182481678,1.878919128,125
-1.341724146,-0.60072236,-0.891471394,0.141679902,1.832903604,-1.502443069,-0.749129691,-0.865514982,0.252903696,-0.919819096,-0.054136747,-0.323838678,-0.136014269,1.12715555,1.05213597,125
-1.461711362,-0.106524658,-1.901403528,0.141679902,0.770867424,-0.657199775,-0.44527439,-1.801538176,1.012170762,-1.197910052,-0.117042437,-1.694321226,-0.136014269,1.791069086,0.952367723,125
0.318099016,-0.765454927,-0.27262409,0.141679902,0.770867424,-0.37545201,-0.129645263,-0.977837765,1.296895912,-1.476001008,-0.199344047,-0.601134757,-2.073043984,0.57389427,0.807334253,125
-1.361722015,-0.581150174,-0.805921587,0.141679902,1.019429083,-0.798073657,-0.52633266,-0.528546632,0.876587358,-0.64172814,-0.27692773,-2.027609784,-0.136014269,1.459112318,0.211496112,125
-1.161743321,-1.429278242,-0.433724376,0.141679902,1.256692485,-1.220695304,-0.443463032,-1.838979104,1.174870848,-0.919819096,-0.213497827,-1.217052012,-0.78169084,1.293133934,0.923730541,125
-0.281837066,-1.398288947,-1.661419655,0.141679902,1.369675057,-1.079821422,-0.395009207,-2.250829309,0.429162122,-1.476001008,-0.225554751,-1.251714022,-0.78169084,1.016503294,1.107562774,125
-1.381719885,-2.213796706,-1.267001714,0.141679902,1.087218627,-1.784190833,-0.283610691,-1.23992426,1.54094604,-1.33695553,-0.219264182,-1.624997206,-0.136014269,0.795198782,0.837818995,125
-1.241734799,-1.696764787,-1.245892022,0.141679902,1.618236716,-1.643316951,-0.619617596,-1.352247043,2.340888127,-1.197910052,-0.507057711,-1.331703276,-2.073043984,0.518568142,1.721876517,125
-0.661796585,-1.209091147,-1.670307946,0.141679902,0.431919707,-0.516325893,-0.486935624,-0.977837765,0.713887272,-0.64172814,-0.196198762,-1.350367435,-1.427367412,1.12715555,2.595772457,125
-1.281730537,-1.329786296,-1.489209005,0.141679902,0.499709251,-0.798073657,-0.484671426,-1.502010754,0.876587358,-1.058864574,-0.379149476,-1.454353465,-0.78169084,1.68041683,0.338053981,125
-1.461711362,-2.314919668,-0.994797784,0.141679902,0.262445849,-1.361569187,-0.401801799,-1.464569826,1.690087785,-0.64172814,-0.00695748,-1.169058459,-1.427367412,0.85052491,1.281233426,125
-1.481709232,-1.399919963,-0.549272167,0.141679902,0.612691823,-0.93894754,-0.217496125,-1.764097248,0.632537229,-2.032182919,-0.146922639,-1.675657067,-2.073043984,1.071829422,1.161142018,125
-0.981762496,-1.796256733,-0.745925618,0.141679902,1.595640202,-1.079821422,-0.369197355,-0.753192199,1.82567119,-1.058864574,-0.251241241,-0.723784947,-0.78169084,1.569764574,0.846133016,125
0.298101147,-0.670856027,-1.319220428,0.141679902,1.776412318,-0.37545201,-0.468822044,-1.127601476,0.971495741,-0.502682663,-0.160027991,-1.451687156,-0.136014269,1.182481678,0.487706351,125
-1.101749713,-1.275962784,-0.712594525,0.141679902,1.392271572,-0.234578128,-0.462935131,-1.427128899,1.215545869,-1.33695553,-0.128050932,-0.905093922,-0.136014269,-0.255997649,1.719105177,125
-0.221843458,-1.217246225,-1.603645759,0.141679902,1.166306427,-1.079821422,-0.318479332,-1.57689261,1.459595997,-0.919819096,-0.369189408,-1.449020848,-0.78169084,1.40378619,0.533895354,125
-0.48181576,-0.83721961,-2.211382699,-7.057822345,0.669183109,-1.502443069,-0.371914392,-1.614333537,1.378245955,-0.919819096,-0.489234432,-0.686456628,-0.136014269,0.241937502,1.241510883,125
-1.681687926,-1.704919864,-0.844807863,0.141679902,1.177604684,-1.502443069,-0.220213162,-1.090160549,0.795237315,-0.919819096,-0.331445994,-0.281177742,-0.78169084,0.85052491,1.595318648,125
-0.981762496,-0.511016506,-0.815920915,0.141679902,1.3583768,-0.93894754,-0.787621048,-1.539451682,1.961254594,-2.032182919,-0.363423053,-0.918425464,-0.136014269,0.905851038,1.121419475,125
-1.041756104,-1.297165985,-1.333663902,0.141679902,1.437464601,-0.93894754,-0.455236859,-1.23992426,1.473154338,-1.33695553,-0.253862311,-0.918425464,-0.78169084,1.791069086,1.465989439,125
-0.761785932,-0.984011006,-0.314843475,0.141679902,1.674728003,-1.784190833,-0.397726244,-0.453664777,0.822353996,-1.058864574,-0.353462986,-1.443688231,-0.136014269,0.29726363,1.840120365,125
0.358094755,-0.617032515,-0.252625434,0.141679902,0.929043025,-2.629434127,-0.375537108,-1.651774465,1.717204466,-0.502682663,-0.402214895,-1.545007952,-1.427367412,0.29726363,0.785163532,125
-1.20173906,-0.421310653,-0.997019857,0.141679902,0.906446511,-1.502443069,-0.287233407,-0.828074054,0.64609557,-0.919819096,-0.156358492,-0.646462001,-0.78169084,1.293133934,0.991166486,125
-1.341724146,-0.388690343,-1.350329448,-7.057822345,1.166306427,-1.220695304,-0.820225492,-1.352247043,0.578303867,-0.363637185,-0.194101906,-0.265179891,-0.136014269,0.518568142,1.285852326,125
-0.50181363,-1.192780992,-0.771479457,0.141679902,0.703077881,-0.516325893,-0.155909954,-1.015278693,1.391804295,-1.058864574,-0.211400971,-0.369165921,-0.78169084,0.961177166,0.401794805,125
-0.881773149,-1.352620513,-1.003686075,0.141679902,1.109815141,-0.516325893,-0.161344027,-0.753192199,0.429162122,-2.310273875,-0.182569196,-1.273044489,-0.78169084,0.85052491,1.18885542,125
-2.301621878,-0.098369581,-1.368106032,0.141679902,0.929043025,-1.361569187,-0.261421556,-1.464569826,1.066404124,-1.33695553,-0.003287982,-0.47581826,-2.073043984,0.905851038,0.315883259,125
0.1981118,-0.158717155,-0.780367749,0.141679902,1.3583768,-0.93894754,-0.390933651,-1.23992426,0.985054081,-1.058864574,-0.058854674,0.084106517,-1.427367412,-0.090019265,1.249824904,125
-1.621694318,-1.182994899,-0.364840116,0.141679902,0.205954563,-1.220695304,-0.373272911,-1.015278693,1.215545869,-0.502682663,-0.092404375,-1.118398599,0.509662303,1.237807806,2.108940364,125
-0.681794455,-1.576069639,-1.134788377,0.141679902,0.82735871,-0.37545201,-0.238779581,-1.651774465,1.432479316,-0.919819096,-0.485564933,-0.643795693,-0.136014269,0.407915886,1.133428616,125
-0.821779541,-0.94975968,-1.482542786,-7.057822345,1.019429083,-0.798073657,-0.35606501,-0.603428488,1.052845784,-0.64172814,-0.068814741,-0.537143354,-0.78169084,0.85052491,0.889550679,125
-1.421715623,-0.708369384,-0.737037327,0.141679902,1.979780948,-0.657199775,-0.439840317,-0.640869415,0.890145698,-1.33695553,-0.463023728,-0.945088549,-0.78169084,0.629220398,0.956062844,125
-1.441713493,-1.39013387,-1.174785689,0.141679902,0.669183109,-0.516325893,-0.519992907,-1.427128899,1.147754167,-0.780773618,-0.218215754,-1.033076728,-0.78169084,1.071829422,1.025346348,125
-1.061753974,-1.610320964,-1.704750076,0.141679902,1.606938459,-1.502443069,-0.1323623,-1.502010754,1.296895912,-1.197910052,-0.251765455,-0.385163772,-0.136014269,1.071829422,0.518191093,125
-1.20173906,-1.75385033,-1.329219756,0.141679902,0.962937797,-1.079821422,-0.697505989,-0.790633126,1.283337571,-2.310273875,-0.033168184,-2.272910162,-0.78169084,0.075959119,1.243358444,125
-0.721790194,-0.842112656,-0.65148752,0.141679902,0.962937797,-2.065938598,-0.509124759,-0.416223849,0.998612422,-0.780773618,-0.368665194,-1.155726917,-1.427367412,1.68041683,0.546828275,125
-1.521704971,-0.708369384,-0.881472066,0.141679902,0.793463939,-1.502443069,-0.581579078,-1.57689261,0.524070506,-0.363637185,-0.054136747,-0.139863394,-0.136014269,0.518568142,1.230425523,125
-0.721790194,-0.11304872,-1.107012465,0.141679902,2.036272234,-1.502443069,-0.438934638,-0.453664777,0.34781208,-0.64172814,-0.200392475,-1.318371733,-0.78169084,2.012373598,2.320485998,125
-1.621694318,-1.145481542,-0.788145004,0.141679902,1.279288999,-1.361569187,-0.346555381,-0.640869415,0.741003953,-1.058864574,-0.150592138,-0.523811812,-0.78169084,0.905851038,0.433203327,125
-1.061753974,-0.219064729,-1.323664573,0.141679902,1.550447173,-0.93894754,-0.106097609,-1.57689261,1.039287443,-0.363637185,-0.208255686,-2.48354853,-0.136014269,1.237807806,1.453056518,125
-1.401717754,-1.527139173,-1.353662558,0.141679902,1.573043687,-1.079821422,-0.094776622,-0.603428488,1.581621062,-1.197910052,-0.135389929,-0.979750559,-1.427367412,1.071829422,1.18793164,125
-0.341830675,-2.182807411,-1.60031265,0.141679902,0.567498794,-0.657199775,-0.270025506,-1.352247043,0.795237315,0.053499249,-0.394351684,0.012116188,-2.073043984,0.684546526,-0.181110415,125
-1.041756104,-1.858235323,-1.461433093,0.141679902,0.714376138,-1.925064716,-0.464293649,-1.57689261,1.24266255,-0.780773618,-0.458830015,-1.329036967,-1.427367412,0.684546526,0.497867932,125
-0.581805108,-0.892674137,0.174012564,0.141679902,0.895148254,-0.657199775,-0.4190097,-1.539451682,0.9579374,-1.058864574,-0.029498686,-1.035743036,-0.78169084,0.739872654,0.511724633,125
-0.921768888,-1.528770189,-0.551494239,0.141679902,0.036480704,-0.657199775,-0.030020574,-1.689215393,0.618978889,-1.615046485,-0.06986317,-1.054407196,-0.136014269,0.684546526,0.122813226,125
-1.20173906,-1.447219413,-1.13701045,0.141679902,1.053323855,-1.220695304,-0.201646742,-1.202483332,0.94437906,-1.476001008,-0.044700894,-1.630329823,-0.78169084,0.684546526,1.351440711,125
-0.84177741,-0.480027212,-1.864739326,-7.057822345,0.251147591,-0.93894754,-0.062625018,-1.127601476,1.391804295,-0.502682663,0.222124072,-0.411826857,-1.427367412,1.459112318,1.348669371,125
-1.001760366,-1.957727269,-1.149231851,0.141679902,0.635288337,-0.37545201,-0.270478346,-0.041814571,1.174870848,-1.058864574,-0.074056882,-0.625131534,-1.427367412,0.905851038,0.212419892,125
0.89803723,-0.926925463,-0.902581758,0.141679902,1.211499456,-1.079821422,-0.24874205,-1.23992426,0.808795655,-0.64172814,-0.199868261,-1.11573229,-0.78169084,1.348460062,0.770383051,125
-1.341724146,-0.403369482,-0.924802487,0.141679902,0.669183109,-1.784190833,-0.283610691,-1.090160549,1.568062721,-1.33695553,-0.1007918,-1.696987535,-0.136014269,1.846395214,1.259062705,125
0.078124583,-0.307139567,-1.275890006,0.141679902,1.042025598,-1.079821422,0.11896362,-0.790633126,1.622296083,-0.780773618,-0.045225108,-0.883763454,-1.427367412,1.68041683,1.136199956,125
-0.721790194,-2.215427721,-1.681418311,-7.057822345,1.15500817,-1.220695304,-0.181268965,-1.539451682,0.94437906,-0.363637185,-0.158455349,0.265415492,-1.427367412,0.739872654,0.739898309,125
-1.461711362,-2.062112263,-0.888138284,0.141679902,1.087218627,-0.657199775,-0.32029069,-0.528546632,0.903704039,-0.780773618,-0.108655011,-0.993082101,-0.136014269,1.237807806,0.706642226,125
